Watching for file changes with StatReloader
[14/Mar/2021 06:56:36] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:46] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:47] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:56:47] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:58] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:58] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:56:58] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:57:08] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:57:08] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:57:08] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:57:18] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:57:18] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:57:18] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:57:29] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:57:29] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:57:29] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:57:39] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:57:39] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:57:39] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:57:50] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:57:50] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:57:51] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:01] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:01] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:01] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:13] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:13] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:13] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:26] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:26] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:26] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:36] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:36] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:36] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:47] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:47] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:47] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:58:57] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:58:57] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:58:57] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:59:08] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:59:08] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:59:08] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:59:19] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:59:19] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:59:19] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:59:30] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:59:30] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:59:30] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:59:41] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:59:41] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:59:41] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:59:54] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:59:54] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:59:54] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:00:06] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:00:06] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:00:06] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:00:18] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:00:18] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:00:18] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:00:33] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:00:33] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:00:33] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:00:45] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:00:45] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:00:45] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:00:57] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:00:57] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:00:57] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:01:08] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:01:08] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:01:08] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:01:18] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:01:19] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:01:19] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:01:29] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:01:29] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:01:29] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:01:39] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:01:39] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:01:39] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:01:53] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:01:53] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:01:53] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:05] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:05] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:05] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:15] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:15] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:15] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:26] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:26] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:26] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:38] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:38] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:38] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:48] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:48] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:49] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:02:59] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:02:59] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:02:59] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:03:09] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:03:09] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:03:09] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:03:19] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:03:19] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:03:19] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:03:31] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:03:31] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:03:31] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:03:41] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:03:41] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:03:41] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:03:51] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:03:52] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:03:52] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:02] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:02] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:02] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:14] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:14] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:14] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:24] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:24] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:24] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:34] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:35] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:35] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:45] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:45] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:45] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:04:55] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:04:56] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:04:56] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:05:08] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:05:08] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:05:08] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:05:19] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:05:19] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:05:19] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:05:29] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:05:29] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:05:30] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:05:40] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:05:40] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:05:40] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:05:50] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:05:51] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:05:51] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:01] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:01] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:01] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:12] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:12] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:12] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:22] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:22] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:22] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:33] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:33] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:33] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:45] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:45] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:45] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:06:56] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:06:56] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:06:56] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:06] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:06] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:06] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:16] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:16] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:16] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:27] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:27] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:27] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:38] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:38] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:38] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:48] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:48] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:48] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:07:59] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:07:59] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:07:59] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:08:10] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:08:10] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:08:10] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:08:21] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:08:21] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:08:21] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:08:31] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:08:31] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:08:31] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:08:42] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:08:42] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:08:42] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:08:52] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:08:53] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:08:53] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:09:04] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:09:04] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:09:04] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:09:15] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:09:15] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:09:15] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:09:28] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:09:28] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:09:28] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:09:38] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:09:38] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:09:38] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:09:49] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:09:49] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:09:49] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:00] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:00] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:10:00] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:11] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:12] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:10:12] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:24] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:24] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
